year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1989,1,2,2,0,1110,1369,attached,281,0,FALSE,FALSE,TRUE,TRUE,2915,Sarah Tunnel,,Scottberg,11500,192273
1988,1,2,1,1,1091,1361,attached,278,0,FALSE,FALSE,TRUE,TRUE,531,Sarah Tunnel,,Scottberg,11500,113991
1977,1,3,1,1,1686,2339,attached,505,0,FALSE,FALSE,TRUE,TRUE,8465,Robin Knolls,,Morrisport,10924,330935
1989,2,3,2,0,1601,1694,attached,469,0,TRUE,FALSE,TRUE,TRUE,4842,Christina Villages,,Scottberg,11500,215627
2002,2,4,2,1,1840,1849,attached,451,0,TRUE,FALSE,TRUE,TRUE,9591,Christina Villages,,Scottberg,11500,277426
1988,1,3,1,1,1084,1145,attached,443,0,TRUE,FALSE,TRUE,TRUE,93,James Street,,Scottberg,11500,219742
1987,1,2,1,1,890,949,attached,442,0,TRUE,FALSE,TRUE,TRUE,690,James Street,,Scottberg,11500,199142
2005,2,5,3,1,3151,3194,attached,628,0,TRUE,FALSE,TRUE,TRUE,1106,Sharon Stream,,Scottberg,11332,359140
2004,1,3,3,0,2227,2364,attached,576,0,TRUE,FALSE,TRUE,TRUE,4507,Giles Greens,,Scottberg,11332,346784
2005,1,4,3,0,2417,2518,attached,571,0,TRUE,FALSE,TRUE,TRUE,99006,Smith Locks,,Scottberg,11332,323434
2006,2,5,3,0,3382,3543,attached,611,0,TRUE,FALSE,TRUE,TRUE,763,Smith Locks,,Scottberg,11332,405149
2006,2,5,3,0,3317,3379,attached,599,0,TRUE,FALSE,TRUE,TRUE,92479,Ellis Via,,Scottberg,11332,377684
2005,2,5,4,1,3696,3813,attached,816,0,TRUE,TRUE,TRUE,TRUE,907,Krista Ways,,Scottberg,11332,439486
2005,2,5,3,0,3327,3371,attached,594,0,TRUE,FALSE,TRUE,TRUE,978,Krista Ways,,Scottberg,11332,354335
2014,1,3,2,0,1858,2097,attached,416,0,FALSE,FALSE,TRUE,TRUE,52373,Thornton Expressway,,Scottberg,11332,366011
2011,2,4,2,0,2234,2271,attached,422,0,FALSE,FALSE,TRUE,TRUE,4379,Stewart Pike,,Scottberg,11332,295284
2012,2,4,2,0,2238,2268,attached,420,0,FALSE,FALSE,TRUE,TRUE,9161,Denise View,,Scottberg,11332,274678
2013,1,3,2,0,1776,1776,none,0,0,FALSE,FALSE,TRUE,TRUE,5717,Janice Pass,,East Justin,11644,360841
2006,1,3,2,0,1779,1788,detached,702,0,FALSE,FALSE,TRUE,TRUE,98205,Christopher Skyway,,East Justin,11644,377626
1985,1,4,1,1,1410,1404,attached,440,0,TRUE,FALSE,TRUE,TRUE,57108,Hall Inlet,,East Justin,11644,391605
2005,1,3,2,0,1894,1897,attached,501,0,TRUE,TRUE,TRUE,TRUE,709,Simpson Brooks,,East Justin,11644,489513
1975,1,2,2,0,1438,1441,none,0,604,FALSE,FALSE,TRUE,TRUE,91,Huffman Squares,,East Justin,11644,156644
1977,1,2,1,0,715,726,none,0,0,FALSE,FALSE,TRUE,TRUE,73,Richard Keys,,East Justin,11644,76926
2003,1,2,2,0,1462,1452,none,0,551,FALSE,FALSE,TRUE,TRUE,2769,Virginia Parkways,,East Justin,11644,167836
2012,1,3,2,1,2317,2373,attached,422,0,FALSE,FALSE,TRUE,TRUE,366,Robert Groves,,East Lucas,11911,447297
2007,2,5,4,1,4120,4276,attached,727,0,TRUE,FALSE,TRUE,TRUE,704,Freeman Expressway,,East Lucas,11911,438476
2011,2,3,2,1,1964,2139,attached,423,0,FALSE,FALSE,TRUE,TRUE,7677,Martinez Burg,,East Lucas,11911,333896
2011,2,3,2,1,1625,1693,attached,414,0,FALSE,FALSE,TRUE,TRUE,3885,Kimberly Gateway,,East Lucas,11911,314998
2006,2,5,2,1,2955,3030,attached,635,0,TRUE,FALSE,TRUE,TRUE,789,Andre Ridges,,East Lucas,11911,220500
2009,1,4,2,0,1768,1899,attached,418,0,FALSE,FALSE,TRUE,TRUE,5874,Kenneth Gardens,,East Lucas,11911,349651
2008,1,4,2,0,1556,1607,attached,419,0,FALSE,FALSE,TRUE,TRUE,51669,Kenneth Gardens,,East Lucas,11911,308696
2005,1,3,1,1,1852,2045,attached,416,0,FALSE,FALSE,TRUE,TRUE,2684,Tyler Fall,,East Lucas,11911,289802
2008,1,2,1,1,1436,1605,attached,446,0,FALSE,FALSE,TRUE,TRUE,2170,Melissa View,,East Lucas,11911,255778
2005,1,2,1,1,1557,1613,attached,459,0,FALSE,FALSE,TRUE,TRUE,18,Adam Ports,,East Lucas,11911,273421
2003,1,2,2,1,2129,2397,detached,567,0,TRUE,FALSE,TRUE,TRUE,3396,Donna Streets,,Lake Carolyn,11140,412584
2003,1,2,2,1,2129,2404,detached,563,0,TRUE,FALSE,TRUE,TRUE,83965,Joseph Park,,Lake Carolyn,11140,510486
2003,1,2,2,0,1681,1791,attached,497,0,TRUE,FALSE,TRUE,TRUE,11530,Rodriguez Port,,Lake Carolyn,11140,394407
2000,1,2,1,1,1781,1814,attached,470,0,TRUE,FALSE,TRUE,TRUE,937,Mccarthy Unions,,Lake Carolyn,11140,370628
2000,1,2,2,1,2216,2313,attached,544,0,TRUE,FALSE,TRUE,TRUE,22,Susan Expressway,,Lake Carolyn,11140,503493
2002,1,2,2,1,2015,2040,attached,493,0,TRUE,FALSE,TRUE,TRUE,557,Nicholson Wells,,Lake Carolyn,11140,517486
1977,1,3,2,1,1519,2031,attached,579,0,TRUE,TRUE,TRUE,TRUE,549,Williams Squares,,Lake Jack,10825,608582
1999,1,2,2,1,2221,2308,attached,545,0,TRUE,FALSE,TRUE,TRUE,76907,Jill Light,,Lake Carolyn,11140,518883
1993,2,3,2,1,2263,2277,attached,466,0,TRUE,FALSE,TRUE,TRUE,6444,Lewis Flats,,Lake Carolyn,11140,447550
1996,2,3,2,1,2621,3081,attached,478,0,TRUE,FALSE,TRUE,TRUE,991,Ferguson Union,,Lake Carolyn,11140,498596
1993,1,2,1,1,1254,1262,attached,547,0,TRUE,FALSE,TRUE,TRUE,51079,Brown Port,,Lake Carolyn,11140,265731
1992,1,2,1,1,1249,1262,attached,540,0,TRUE,FALSE,TRUE,TRUE,2153,Rivera Glen,,Lake Carolyn,11140,210494
1993,2,2,2,0,1855,1869,attached,465,0,TRUE,FALSE,TRUE,TRUE,250,Beth Streets,,Lake Carolyn,11140,376219
1992,1,3,2,0,1508,1626,attached,469,0,TRUE,FALSE,TRUE,TRUE,882,Coleman Plains,,Lake Carolyn,11140,297906
1991,2,3,2,1,2292,2284,attached,527,0,FALSE,FALSE,TRUE,TRUE,89,Savage Bypass,,Lake Carolyn,11140,372023
1991,2,3,2,1,2283,2289,attached,533,0,FALSE,FALSE,TRUE,TRUE,89,Savage Bypass,,Lake Carolyn,11140,272731
1991,1,2,1,1,996,1006,attached,495,0,TRUE,FALSE,TRUE,TRUE,70707,Michael Point,,Lake Carolyn,11140,181817
1992,2,2,1,1,1472,1507,attached,544,0,TRUE,FALSE,TRUE,TRUE,810,Michael Point,,Lake Carolyn,11140,262935
1990,1,3,1,1,1610,1722,attached,436,0,TRUE,FALSE,TRUE,TRUE,868,Elizabeth Skyway,,Lake Carolyn,11140,335668
1989,1,3,1,1,1193,1189,attached,463,0,TRUE,FALSE,TRUE,TRUE,7266,Rice Rapid,,Lake Carolyn,11140,223776
1990,2,2,2,1,1452,1489,attached,481,0,TRUE,FALSE,TRUE,TRUE,4364,Timothy Mountains,,Lake Carolyn,11140,342654
1990,1,3,1,1,1508,1631,attached,435,0,TRUE,FALSE,TRUE,TRUE,269,Kristin Land,,Lake Carolyn,11140,223776
1989,1,3,1,1,1600,1731,attached,437,0,TRUE,FALSE,TRUE,TRUE,9990,Laura Light,,Lake Carolyn,11140,258738
1987,1,2,1,1,1159,1166,attached,460,0,TRUE,FALSE,TRUE,TRUE,3760,White Camp,,Lake Carolyn,11140,272029
1989,1,2,1,1,1167,1161,attached,458,0,TRUE,FALSE,TRUE,TRUE,5198,White Camp,,Lake Carolyn,11140,258739
1989,1,3,1,1,1199,1191,attached,461,0,TRUE,FALSE,TRUE,TRUE,23358,White Camp,,Lake Carolyn,11140,246850
2014,2,5,3,0,3674,3817,attached,643,0,FALSE,FALSE,TRUE,TRUE,92741,Olson Fort,,East Lucas,11911,597873
2014,2,4,3,0,2322,2466,attached,603,0,FALSE,FALSE,TRUE,TRUE,69237,Johnson Coves,,East Lucas,11911,391862
2015,2,5,3,0,3098,3129,attached,648,0,FALSE,FALSE,TRUE,TRUE,766,Little Turnpike,,East Lucas,11911,455490
2016,1,4,2,0,1911,1912,attached,619,0,FALSE,FALSE,TRUE,TRUE,547,Little Turnpike,,East Lucas,11911,365403
2014,1,3,2,1,2496,2545,attached,599,0,FALSE,FALSE,TRUE,TRUE,1447,Olson Fort,,East Lucas,11911,436593
2015,1,3,3,0,2552,2750,attached,486,0,FALSE,FALSE,TRUE,TRUE,6316,Olson Fort,,East Lucas,11911,449190
2016,1,3,2,1,2045,2168,attached,467,0,FALSE,FALSE,TRUE,TRUE,284,Mcknight Radial,,East Lucas,11911,417689
2007,2,3,2,1,2441,2441,attached,416,0,FALSE,FALSE,TRUE,TRUE,67760,Potter Throughway,,East Lucas,11911,313112
2014,2,3,2,1,3260,3492,attached,658,0,FALSE,FALSE,TRUE,TRUE,9963,Jones Turnpike,,East Lucas,11911,437222
2014,2,5,3,0,3671,3812,attached,642,0,FALSE,FALSE,TRUE,TRUE,4017,Jones Turnpike,,East Lucas,11911,507784
2015,2,5,3,0,3662,3813,attached,643,0,FALSE,FALSE,TRUE,TRUE,931,Jones Turnpike,,East Lucas,11911,488251
2014,2,4,3,0,2332,2457,attached,603,0,FALSE,FALSE,TRUE,TRUE,59,Thompson Lock,,East Lucas,11911,384301
2015,2,3,2,1,3255,3299,attached,665,0,FALSE,FALSE,TRUE,TRUE,437,Diana Crest,,East Lucas,11911,478800
2016,1,4,2,1,2381,2469,attached,626,0,FALSE,FALSE,TRUE,TRUE,19875,Diana Crest,,East Lucas,11911,450449
2012,2,3,2,0,1717,1756,attached,450,0,FALSE,FALSE,TRUE,TRUE,2365,Howell Union,,East Lucas,11911,321304
2007,2,4,2,1,2378,2669,attached,654,0,FALSE,FALSE,TRUE,TRUE,1559,Justin Circles,,East Lucas,11911,371699
2006,1,4,3,0,1924,2255,attached,425,0,FALSE,FALSE,TRUE,TRUE,672,Justin Circles,,East Lucas,11911,346502
2005,2,5,2,1,2798,2937,attached,810,0,TRUE,FALSE,TRUE,TRUE,5872,Tracy Land,,East Lucas,11911,377997
2012,1,3,2,0,2041,2345,attached,475,0,FALSE,FALSE,TRUE,TRUE,83314,Sampson Ford,,East Lucas,11911,315001
2008,2,4,2,1,2230,2361,attached,690,0,TRUE,FALSE,TRUE,TRUE,36228,Jordan Pike,,East Lucas,11911,321300
2006,2,4,2,1,2377,2432,attached,654,0,FALSE,FALSE,TRUE,TRUE,96625,Michael Walk,,East Lucas,11911,312477
2003,1,4,2,0,2054,2113,attached,674,0,TRUE,FALSE,TRUE,TRUE,5308,Jesus Corner,,East Lucas,11911,396899
2003,1,4,2,0,2198,2239,attached,681,0,TRUE,FALSE,TRUE,TRUE,919,Glen Views,,East Lucas,11911,377997
2004,2,4,3,0,2299,2393,attached,608,0,TRUE,FALSE,TRUE,TRUE,69898,Abigail View,,East Lucas,11911,386816
2003,1,3,2,0,1532,1615,attached,426,0,TRUE,FALSE,TRUE,TRUE,615,White Gateway,,East Lucas,11911,304918
2002,1,4,2,0,1896,1952,attached,416,0,TRUE,FALSE,TRUE,TRUE,226,White Gateway,,East Lucas,11911,346504
2004,2,4,2,1,3272,3395,attached,578,0,TRUE,FALSE,TRUE,TRUE,51565,Michael Crossroad,,East Lucas,11911,428404
2001,1,2,1,1,1300,1316,attached,507,0,TRUE,FALSE,TRUE,TRUE,2612,Garcia Spring,,Lake Carolyn,11140,293709
2000,1,2,1,1,1296,1312,attached,508,0,TRUE,FALSE,TRUE,TRUE,257,Garcia Spring,,Lake Carolyn,11140,314688
1997,2,4,2,1,1886,1936,attached,425,0,TRUE,TRUE,TRUE,TRUE,8343,Gordon Plains,,Lake Carolyn,11140,321680
1998,1,3,2,0,1369,1447,attached,462,0,FALSE,FALSE,TRUE,TRUE,800,Montes Drive,,Lake Carolyn,11140,167831
1992,1,3,2,0,1573,1643,attached,578,0,TRUE,FALSE,TRUE,TRUE,547,William Neck,,Lake Carolyn,11140,335662
1987,1,3,1,1,1318,1311,attached,550,0,TRUE,FALSE,TRUE,TRUE,623,Barnett Extension,,Lake Carolyn,11140,327276
1988,1,3,1,1,1613,1965,attached,549,0,TRUE,FALSE,TRUE,TRUE,5343,Barnett Extension,,Lake Carolyn,11140,304891
1988,1,2,1,1,981,979,attached,476,0,TRUE,FALSE,TRUE,TRUE,738,Vang Springs,,Lake Carolyn,11140,192308
1988,1,2,1,1,1305,1306,attached,526,0,TRUE,FALSE,TRUE,TRUE,70223,Pittman Pines,,Lake Carolyn,11140,244753
1981,1,2,1,0,827,982,attached,223,0,FALSE,FALSE,TRUE,TRUE,848,Barr Mountains,,Lake Carolyn,11140,107697
1980,1,2,1,0,886,896,attached,201,0,FALSE,FALSE,TRUE,TRUE,2342,Lopez Roads,,Lake Carolyn,11140,141255
1981,1,2,1,0,824,826,attached,322,0,FALSE,FALSE,TRUE,TRUE,6655,Barr Mountains,,Lake Carolyn,11140,139864
1979,1,2,1,0,814,817,attached,317,0,FALSE,FALSE,TRUE,TRUE,6759,Hall Rapids,,Lake Carolyn,11140,146850
1950,1,1,1,1,814,1147,none,0,273,FALSE,FALSE,FALSE,FALSE,742,Lauren Harbors,,East Lucas,11911,151200
1962,1,4,2,0,1619,1805,none,0,0,FALSE,FALSE,FALSE,FALSE,8535,Angela Center,,East Lucas,11911,250107
1922,1,3,0,1,421,956,none,0,258,FALSE,FALSE,FALSE,FALSE,16022,Stevens Crest,,East Lucas,11911,56696
1946,1,2,1,1,1121,1129,detached,241,0,FALSE,FALSE,FALSE,FALSE,39148,Natasha Court,,East Lucas,11911,211053
1956,1,2,1,1,1048,1275,detached,362,0,FALSE,FALSE,FALSE,FALSE,88164,Jimenez Spur,,East Lucas,11911,215462
1958,1,2,1,0,1466,1465,attached,265,0,FALSE,FALSE,FALSE,FALSE,1737,Jimenez Spur,,East Lucas,11911,177661
1955,1,2,2,0,677,756,none,0,321,FALSE,FALSE,FALSE,FALSE,59176,Michelle Streets,,East Lucas,11911,627476
1952,1,2,1,0,900,1055,attached,321,0,FALSE,FALSE,FALSE,FALSE,59176,Michelle Streets,,East Lucas,11911,627480
1989,2,4,2,1,1864,1865,attached,513,0,TRUE,FALSE,TRUE,TRUE,43379,Ho Street,,East Lucas,11911,314373
2014,2,5,2,1,2537,2613,attached,523,0,FALSE,FALSE,TRUE,TRUE,194,Caldwell Station,,East Lucas,11911,428400
2013,2,5,2,1,2533,2621,attached,522,0,FALSE,FALSE,TRUE,TRUE,59978,Caldwell Station,,East Lucas,11911,403201
1986,1,2,2,0,1308,1388,attached,616,0,FALSE,FALSE,TRUE,TRUE,16227,Brian Brooks,,East Lucas,11911,252001
1979,1,2,1,1,1128,1129,attached,437,0,TRUE,FALSE,TRUE,TRUE,722,Brian Brooks,,East Lucas,11911,258303
1973,1,5,1,1,2048,2189,attached,453,0,FALSE,FALSE,TRUE,FALSE,64387,Sanders Inlet,,East Lucas,11911,315000
2001,1,4,2,0,1647,1724,attached,408,0,TRUE,FALSE,TRUE,TRUE,40257,Johnson Flat,,East Lucas,11911,306181
1979,1,3,1,1,1540,1556,attached,498,0,TRUE,FALSE,TRUE,TRUE,72,Jorge Mountain,,East Lucas,11911,295467
2006,2,4,2,1,2976,3120,attached,678,0,TRUE,FALSE,TRUE,TRUE,165,Castaneda Trail,,East Lucas,11911,346501
2001,2,4,2,1,2486,2573,attached,599,0,TRUE,FALSE,TRUE,TRUE,57894,Stanley Avenue,,East Lucas,11911,308697
2000,1,3,2,0,1482,1560,attached,502,0,TRUE,FALSE,TRUE,TRUE,398,Timothy Estates,,East Lucas,11911,262077
2009,2,3,2,1,2524,2674,attached,693,0,TRUE,FALSE,TRUE,TRUE,96267,Anderson Spurs,,East Lucas,11911,376740
2015,1,4,2,1,2607,2639,attached,669,0,FALSE,FALSE,TRUE,TRUE,93072,Amanda Knolls,,Joshuafurt,10321,528761
2014,1,4,2,1,2604,2633,attached,671,0,FALSE,FALSE,TRUE,TRUE,50,Amanda Knolls,,Joshuafurt,10321,565031
2008,2,3,2,1,2100,2178,attached,484,0,TRUE,FALSE,TRUE,TRUE,3553,Gates Spring,,East Lucas,11911,333898
2009,2,3,2,1,1942,1980,attached,526,0,TRUE,FALSE,TRUE,TRUE,2007,Gates Spring,,East Lucas,11911,327602
2006,2,4,3,0,2604,2628,attached,644,0,TRUE,FALSE,TRUE,TRUE,541,Burton Greens,,East Lucas,11911,371700
2007,2,4,3,0,2953,3003,attached,615,0,TRUE,FALSE,TRUE,TRUE,151,Kaufman Cliff,,East Lucas,11911,346496
2009,2,5,3,0,3441,3570,attached,568,0,TRUE,FALSE,TRUE,TRUE,387,Chelsea Fork,,East Lucas,11911,410130
2014,2,5,3,1,3196,3271,attached,629,0,FALSE,FALSE,TRUE,TRUE,63481,Ross Falls,,East Janiceville,10006,544997
2006,2,4,2,1,3063,3185,attached,653,0,TRUE,FALSE,TRUE,TRUE,16031,Kyle Camp,,East Lucas,11911,403201
2008,1,4,2,1,2706,2844,attached,725,0,TRUE,FALSE,TRUE,TRUE,92086,Kyle Camp,,East Lucas,11911,431550
2006,1,4,2,1,2708,2840,attached,722,0,TRUE,FALSE,TRUE,TRUE,152,Miles Ranch,,East Lucas,11911,412650
2005,2,5,2,1,3487,3643,attached,737,0,TRUE,FALSE,TRUE,TRUE,36404,Kyle Camp,,East Lucas,11911,466198
2007,2,3,3,0,2326,2363,attached,638,0,TRUE,FALSE,TRUE,TRUE,30,Michael Point,,East Lucas,11911,376740
2005,2,5,2,1,3388,3513,attached,567,0,TRUE,FALSE,TRUE,TRUE,3536,Melissa Track,,East Lucas,11911,396901
1987,1,2,2,0,1627,1627,detached,378,61,FALSE,FALSE,TRUE,TRUE,4854,Timothy Club,,East Janiceville,10006,117027
1977,1,2,2,0,1876,1871,none,0,893,FALSE,FALSE,TRUE,TRUE,528,Jason Bypass,,East Janiceville,10006,80286
2003,1,3,2,0,1826,2905,attached,562,0,TRUE,FALSE,TRUE,TRUE,34496,Mike Grove,,East Janiceville,10006,500092
1963,1,2,1,0,912,1127,detached,267,0,FALSE,FALSE,FALSE,FALSE,241,Derek Trail,,East Janiceville,10006,268756
2015,2,5,2,1,2803,2840,attached,459,0,FALSE,FALSE,TRUE,TRUE,342,Davis Islands,,East Janiceville,10006,479004
2016,1,4,1,1,2471,2600,attached,416,0,FALSE,FALSE,TRUE,TRUE,83517,Davis Islands,,East Janiceville,10006,484445
2016,1,4,1,1,2469,2597,attached,417,0,FALSE,FALSE,TRUE,TRUE,944,Keith Villages,,East Janiceville,10006,474917
2014,2,5,2,1,2809,2842,attached,455,0,FALSE,FALSE,TRUE,TRUE,28436,Brad Lodge,,East Janiceville,10006,452469
2015,2,5,2,1,2803,2849,attached,461,0,FALSE,FALSE,TRUE,TRUE,30356,Brad Lodge,,East Janiceville,10006,468111
2014,1,4,1,1,2464,2598,attached,421,0,FALSE,FALSE,TRUE,TRUE,192,Barnett Extension,,East Janiceville,10006,474238
2014,2,5,2,1,2813,2848,attached,462,0,FALSE,FALSE,TRUE,TRUE,441,Jennifer Union,,East Janiceville,10006,475595
2014,2,5,2,1,3115,3163,attached,730,0,FALSE,FALSE,TRUE,TRUE,35837,Brad Lodge,,East Janiceville,10006,504860
1964,1,2,1,1,1284,1499,attached,202,0,TRUE,FALSE,TRUE,TRUE,493,Christopher Ridge,,East Janiceville,10006,347003
2009,1,2,2,0,2025,2140,attached,426,0,TRUE,FALSE,TRUE,TRUE,123,Perez Mount,,Lake Jack,10825,416748
2006,1,1,0,1,501,620,none,0,0,FALSE,FALSE,TRUE,TRUE,2100,Sherry Course,,East Janiceville,10006,428653
1961,1,3,1,1,1186,1186,attached,416,0,FALSE,FALSE,FALSE,FALSE,2100,Sherry Course,,East Janiceville,10006,428648
1992,1,4,2,0,1657,1761,detached,441,0,FALSE,TRUE,TRUE,TRUE,534,Stevens Crest,,East Janiceville,10006,461316
1986,1,3,2,0,1539,1558,attached,416,0,TRUE,FALSE,TRUE,TRUE,70569,George Port,,East Janiceville,10006,323875
2008,2,3,2,1,1814,1826,attached,383,0,FALSE,FALSE,TRUE,TRUE,177,Stephen Hollow,2701,East Lucas,11911,277203
1989,1,3,2,0,1669,1670,attached,525,0,FALSE,FALSE,TRUE,TRUE,29614,Terri Port,,East Lucas,11911,193411
1977,1,2,2,0,1439,1442,none,0,1024,FALSE,FALSE,TRUE,TRUE,65753,Harris Parkway,,East Lucas,11911,62998
2001,2,6,4,1,3240,3304,attached,605,0,TRUE,TRUE,TRUE,TRUE,257,Diane Alley,,Rickytown,10369,578343
1994,1,4,3,0,3369,3368,attached,828,0,TRUE,FALSE,TRUE,TRUE,36048,Angela Harbor,,East Lucas,11911,711900
1990,1,3,2,0,1489,1514,attached,484,0,TRUE,FALSE,TRUE,TRUE,62023,Trevor Junctions,,East Lucas,11911,314998
2003,2,3,2,1,1683,1735,attached,423,0,TRUE,FALSE,TRUE,TRUE,15,Jeffery Squares,,East Lucas,11911,333897
2000,2,4,2,1,1848,1869,attached,616,0,TRUE,FALSE,TRUE,TRUE,356,Matthew Views,,East Lucas,11911,323823
2001,2,4,2,1,1851,1863,attached,618,0,TRUE,FALSE,TRUE,TRUE,3364,Holloway Shores,,East Lucas,11911,346498
1987,1,3,2,0,1379,1434,attached,474,0,TRUE,FALSE,TRUE,TRUE,47714,Simon Villages,,East Lucas,11911,322559
2004,1,4,2,0,2049,2133,attached,592,0,TRUE,FALSE,TRUE,TRUE,5520,Ricardo Ranch,,East Lucas,11911,338938
1964,1,2,2,0,1435,1444,none,0,275,FALSE,FALSE,TRUE,TRUE,5290,Zuniga Track,,East Lucas,11911,62996
1986,1,2,2,0,1852,1845,attached,597,0,FALSE,FALSE,TRUE,TRUE,6907,Raymond Crest,,East Lucas,11911,242549
1992,1,3,1,1,1622,1649,attached,403,0,TRUE,FALSE,TRUE,TRUE,4874,Brittany Alley,,East Lucas,11911,289803
1989,1,2,1,1,1627,1631,attached,397,0,TRUE,FALSE,TRUE,TRUE,831,Coleman Court,,East Lucas,11911,233731
1980,1,2,2,0,1844,1838,none,0,877,FALSE,FALSE,TRUE,TRUE,5398,Bruce Turnpike,,East Lucas,11911,63000
1980,1,2,2,0,1442,1437,none,0,311,FALSE,FALSE,TRUE,TRUE,56277,Lindsay Knoll,,East Lucas,11911,75596
1945,1,2,1,0,1096,1162,none,0,0,FALSE,FALSE,FALSE,FALSE,70772,Caitlin Place,,East Lucas,11911,352798
1992,1,2,1,1,1217,1220,attached,434,0,TRUE,FALSE,TRUE,TRUE,768,Coleman Court,,East Lucas,11911,253257
1984,2,3,2,1,2416,2416,attached,482,0,FALSE,FALSE,TRUE,TRUE,9017,Morrow Brooks,,East Lucas,11911,478802
2003,1,3,3,0,2825,3336,attached,1078,0,TRUE,TRUE,TRUE,TRUE,66003,Espinoza Square,,East Lucas,11911,478798
2014,1,3,2,0,1764,1818,attached,430,0,FALSE,FALSE,TRUE,TRUE,306,Joseph Fields,,East Lucas,11911,336417
2011,2,5,3,0,3108,3379,attached,649,0,TRUE,TRUE,TRUE,TRUE,562,Brown Squares,,East Lucas,11911,510296
2014,2,4,2,1,1974,2033,attached,476,0,FALSE,FALSE,TRUE,TRUE,618,Leslie Pass,,East Lucas,11911,374220
2012,1,3,2,0,1125,1142,attached,428,0,FALSE,FALSE,TRUE,TRUE,3566,Herman Flats,,East Lucas,11911,296097
2012,2,5,3,0,3103,3134,attached,643,0,FALSE,FALSE,TRUE,TRUE,5823,Barnes Summit,,East Lucas,11911,456123
2002,2,6,2,1,2714,2803,attached,418,0,TRUE,FALSE,TRUE,TRUE,451,Heidi Plains,,East Lucas,11911,417692
2003,1,3,1,0,1207,1294,attached,428,0,TRUE,FALSE,TRUE,TRUE,118,Robert Ford,,East Lucas,11911,277200
2003,2,3,2,0,1833,1865,attached,637,0,FALSE,FALSE,TRUE,TRUE,46494,Gilbert Valley,,East Lucas,11911,302403
2003,2,4,2,1,2081,2115,attached,401,0,FALSE,FALSE,TRUE,TRUE,6316,Davis Islands,,East Lucas,11911,327601
2003,1,5,1,1,1974,2053,attached,438,0,FALSE,FALSE,TRUE,TRUE,358,Chapman Crescent,,East Lucas,11911,340202
2005,1,2,2,0,1685,1943,attached,491,0,TRUE,FALSE,TRUE,TRUE,5971,Stephanie Crest,,East Lucas,11911,321301
2003,1,2,2,1,2125,2356,attached,584,0,TRUE,FALSE,TRUE,TRUE,978,Smith Expressway,,East Lucas,11911,376112
2004,1,2,2,0,1684,1946,attached,493,0,TRUE,FALSE,TRUE,TRUE,71396,Gary Hills,,East Lucas,11911,327601
2004,1,2,2,0,1693,1941,attached,492,0,TRUE,FALSE,TRUE,TRUE,6722,Michael Cliffs,,East Lucas,11911,308701
2005,1,2,2,0,1685,1946,attached,492,0,TRUE,FALSE,TRUE,TRUE,970,Gutierrez Skyway,,East Lucas,11911,289802
2006,1,2,2,0,1689,1941,attached,490,0,TRUE,FALSE,TRUE,TRUE,978,Brian Streets,,East Lucas,11911,283497
2005,1,2,2,0,1395,1498,attached,432,0,TRUE,FALSE,TRUE,TRUE,195,Clark Walks,,East Lucas,11911,233097
2004,1,2,2,0,1682,1950,attached,489,0,TRUE,FALSE,TRUE,TRUE,8833,Fox Village,,East Lucas,11911,283497
2007,1,2,2,0,1394,1500,attached,430,0,TRUE,FALSE,TRUE,TRUE,11114,Norton Trail,,East Lucas,11911,238770
2005,1,2,2,0,1689,1946,attached,486,0,TRUE,FALSE,TRUE,TRUE,796,Antonio Bridge,,East Lucas,11911,296097
2010,1,3,2,0,1647,1760,attached,437,0,FALSE,FALSE,TRUE,TRUE,165,Alvarez Parks,,East Lucas,11911,343980
2010,2,4,2,1,2304,2769,attached,428,0,FALSE,FALSE,TRUE,TRUE,29917,Alvarez Parks,,East Lucas,11911,405716
2008,1,3,2,0,2036,2088,attached,618,0,TRUE,FALSE,TRUE,TRUE,4534,Brown Squares,,East Lucas,11911,327602
2006,2,4,2,1,2284,2515,attached,588,0,TRUE,FALSE,TRUE,TRUE,913,Wise Land,,East Lucas,11911,371696
2004,2,3,2,0,2537,2659,attached,578,0,TRUE,FALSE,TRUE,TRUE,74191,Julie Stravenue,,East Lucas,11911,340198
2006,2,4,2,1,3578,3579,attached,617,0,TRUE,FALSE,TRUE,TRUE,294,Edwards Estates,,East Lucas,11911,424624
2005,1,3,2,0,2113,2247,attached,576,0,TRUE,FALSE,TRUE,TRUE,671,Julie Stravenue,,East Lucas,11911,245696
2014,2,4,3,0,3101,3107,attached,659,0,TRUE,FALSE,TRUE,TRUE,30803,Jonathan Summit,,North Erinville,10537,591192
2005,2,3,2,1,1722,1722,attached,433,0,TRUE,FALSE,TRUE,TRUE,264,Nelson Greens,,North Erinville,10537,354718
2004,2,3,2,1,1655,1654,attached,437,0,TRUE,FALSE,TRUE,TRUE,437,Taylor Pass,,North Erinville,10537,372710
2004,2,4,3,0,2056,2275,attached,574,0,TRUE,TRUE,TRUE,TRUE,82,Natasha Freeway,,North Erinville,11510,409338
